feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18
PANEL_A,thin_film,876.6087738071336,north_field,0.5375159275787205,50.0,0.5752603589102757,48.29482822519928,75.93403035203026,0.46450909162215526,0.07280383969737336,1.000244275219378,0.8628464739101033,125.70732195910756,5.506466926547673,0.4640493924404852,0.3966319953691464,overcast
PANEL_C,monocrystalline,586.3491336729393,west_hill,0.8061435723031523,50.0,0.2034708555890537,13.084224405737512,65.8007427954062,0.29071861145350053,5.065995444299028,1.0008360495902415,0.7808469835032806,360.1167281223708,1.3614391295438013,0.22337004384289297,0.6939049814825168,overcast
PANEL_C,monocrystalline,1236.5547498773196,south_station,0.26685376363166585,50.0,0.025029763819642125,35.81756463543745,55.90106633115664,,2.054212143505399,1.000338506319687,0.5621005109955367,95.33760020235941,3.0866289486485208,0.7013713449666151,0.5682959943510457,partly_cloudy
PANEL_A,monocrystalline,272.25720872839105,east_valley,1.0045446722588554,50.0,0.09798042299036051,12.006081885736455,82.5481086575726,1.002568246780187,1.9797993891546792,0.9982906124253205,,211.6749441134197,4.22157033962984,0.2255917569020034,0.11150726112951768,overcast
PANEL_A,monocrystalline,1076.2775423698838,east_valley,0.357129048668822,50.0,1.0029071724140062,40.298289791917924,68.98816687458748,0.42580287262132516,8.086035244750269,1.001901610689306,0.18011872026741224,179.634014021568,7.7612883569883175,0.9347018564329788,0.43204636503570265,overcast
PANEL_C,thin_film,811.244229282694,west_hill,0.8139873728874901,50.0,0.06333371748526719,20.905192460969744,43.80715963028747,0.6837693901869278,3.05816332541461,1.0016715174314705,0.15229885951441707,227.75495376612926,,0.1517363125174406,0.5177121084903133,partly_cloudy
PANEL_C,thin_film,583.11868926132,south_station,0.569896865109486,50.0,0.8293264393963844,15.667427469440849,15.957525235728532,,2.013518909776686,0.9983465143186867,0.31272042237973563,6.018477909591011,4.397454071156742,,0.2849091337450245,overcast
PANEL_A,thin_film,427.6817802830894,east_valley,,50.0,0.4816818140665726,40.71548921226087,39.60901279643324,0.5103655884409594,6.015319808832223,1.0004372314617949,0.3269219234792459,183.88881157037892,11.514968409606752,0.1794129039416928,0.5364950702348718,overcast
PANEL_A,thin_film,576.6381913053484,south_station,0.8222744309664821,50.0,0.20046471942308197,29.68533832069609,72.61380302942902,0.07741188955589107,7.980646678041716,0.9992175108759906,0.02688237803704073,125.47200096431247,10.289277565064076,0.09646048270298134,,hazy
PANEL_A,monocrystalline,648.8783254455775,north_field,0.5412102150767417,50.0,0.592147742784588,18.54842124019732,19.260682766346708,0.921741390480898,8.942074772432782,1.0001824909492438,0.5704385191850099,145.228362718617,10.396095723916769,0.9863993326918118,0.3671646359152823,overcast
PANEL_C,polycrystalline,357.19377949786787,south_station,0.2315761541764009,50.0,0.2204725574062227,6.185700167911383,87.45206672811877,0.9255845546449553,1.0787798518054024,1.0013842292295279,0.21660079068411775,249.62341016853958,2.7935510388738267,0.7203921184996139,,hazy
PANEL_B,polycrystalline,351.6262411691085,east_valley,0.010376943149303135,50.0,0.819692956503096,33.81139426352458,53.728343382856735,0.939506495242934,0.08355936609417602,1.0027993200525736,0.414006226700716,99.23147460794553,14.522690923290547,0.2105132194704193,0.7544189208028512,hazy
PANEL_C,monocrystalline,1206.2229086774394,south_station,0.05416190116061975,50.0,,20.542792837827808,56.876439048656756,0.7236169845064196,8.943701303647934,1.0009873069493869,0.1322061164450395,273.9018062498592,6.367747554650408,0.8451866010368526,0.1478248008597314,partly_cloudy
PANEL_A,monocrystalline,362.51611257929943,east_valley,0.7843123823285388,50.0,0.6307871094459355,39.71902527614935,71.72372538061897,0.5073958055171632,8.990207199638348,1.0003875945094558,0.10256963641984197,69.97487477585717,7.284500334367823,0.6884011724387795,0.9339028305134072,overcast
PANEL_B,polycrystalline,1031.2231955417822,south_station,,50.0,0.04786615096349411,43.624878328685334,52.05952130438188,0.5370260320472441,8.990867032430122,0.999553417067054,0.2788025852711678,74.46203605163483,8.375607353592594,,0.4022672383159295,partly_cloudy
PANEL_C,thin_film,831.9984704569703,east_valley,0.07383631753076977,50.0,0.9619708829589635,12.326699658807437,62.59085176120822,0.8541098652651943,6.997920522791297,1.0002393562628626,0.3333068605664814,170.72678775698557,5.521927093903998,0.4302926076654805,0.3102902577969846,clear
PANEL_C,polycrystalline,1145.4049761760414,south_station,0.6868971209338866,50.0,0.6008368253396696,20.480159673969332,49.88934279530767,,6.0040941979656255,1.0017869720220287,0.6286191857519892,267.835537383899,5.027072323781911,0.7306486133506035,0.010320312968840869,overcast
PANEL_C,polycrystalline,539.8615080896623,south_station,0.9793532424090221,50.0,0.05347380007304072,34.13991891856865,57.19190037948366,0.7966327856032359,9.060294666622939,0.9999412450736325,0.2585170077135203,182.9776571221121,9.971426680092915,0.05797010103545045,0.6116951216490026,overcast
PANEL_C,thin_film,1209.591202770451,north_field,0.6199063746715812,50.0,0.4706137672141663,13.59888920730752,33.21797850061816,0.061319340287527564,4.952418362838667,0.9988354969505597,0.07533340277485162,80.63190958109219,10.225929646684904,0.8934679259511145,,partly_cloudy
PANEL_C,thin_film,,south_station,0.43070801447945506,,0.5754005928778945,6.065728550052447,32.64429138251399,0.1869174173539665,6.946105938653513,0.9978714514631146,0.5546038229760498,67.57421809330431,11.332397122142265,0.7668718576862802,0.2092289392622798,overcast
PANEL_C,polycrystalline,298.9713685367394,east_valley,0.6368369358709441,50.0,0.9148008668260877,6.7664880504890865,76.54925358563649,0.8956658192189253,2.0787460236920245,1.000674232339646,0.2796244261548875,101.17136811100292,13.011014335127138,0.43305732953945864,0.3269839439912059,clear
PANEL_B,polycrystalline,1260.351071451093,north_field,0.8842443831272563,50.0,0.1519733152452177,48.93930628132491,58.52064356543533,0.20824644576159598,0.970539501704831,1.0003249787438944,0.8957486235468461,259.32749798762046,11.005251462495643,0.3586547235732928,0.04964015892191365,clear
PANEL_B,polycrystalline,,west_hill,0.02828051502352126,,0.31825018817332384,7.523276889935799,15.844926308811916,0.22245688114419254,3.919571871217025,0.9991511665742743,0.21806475654951452,98.04239557710426,12.040006065345569,0.19752556545619432,0.5015503556931526,overcast
PANEL_B,thin_film,1223.1568649547187,east_valley,0.9956534647863351,50.0,0.12215612554147987,38.21855759394299,74.57021565594938,0.13414492449010965,3.9691076790929234,1.0013483574310083,0.8767344998751563,138.66518407658316,10.074883706113491,,0.7637383620027417,hazy
PANEL_A,monocrystalline,1068.937588085249,west_hill,0.28530350268228793,50.0,0.400616635496825,48.10731182865836,62.35721596847052,0.8337757030661034,3.9789827546630443,0.999445713314198,0.3434655983233821,16.000228205726042,2.4047282645738295,0.33885869508375527,0.613291871413934,overcast
PANEL_C,polycrystalline,290.1738665883788,north_field,0.024862182613551203,50.0,0.9224787071132594,17.191696509611557,84.61770065066297,0.528248060991783,,0.9998230547151306,0.12217237247911081,131.32541782425366,10.610859364584298,0.6500150158350414,,clear
PANEL_A,monocrystalline,,west_hill,,50.0,0.6533839437200902,45.68962174790123,38.55796704005648,0.651632358362145,2.058891496188328,0.9999781004886769,0.08738178546298182,,,0.07717988098930562,0.6956937314847158,hazy
PANEL_A,thin_film,1271.9402269525976,west_hill,0.3582534667496349,50.0,0.3623160309614567,36.74253109810506,81.05026371695689,0.8933520732686371,10.07307232982373,0.9995387882818199,0.9263373845042793,248.10319023584512,,,0.45138381515496706,overcast
PANEL_B,thin_film,480.5754446313829,east_valley,0.7903547424729594,50.0,0.23009964874171812,28.90553002232322,79.07586321765255,0.52553074423375,6.052214647451108,1.000309966896313,0.5395596576158375,190.0613013436989,0.06411908895465479,0.6580661030637172,0.753390649258641,hazy
PANEL_A,monocrystalline,,east_valley,0.12801078652996828,50.0,0.7817697731838152,24.29423671789112,,0.5274915903995219,10.06025532671371,1.0015132871614871,0.8312674622751938,,5.176856796035876,,0.4270591259990163,hazy
PANEL_B,polycrystalline,1037.5293152016602,north_field,0.9187271708576441,50.0,0.6563864665456839,24.909627697500504,55.45324328832233,0.9802236945971008,7.956183999336889,0.6105999179873457,0.03047254223139028,47.24628410404938,6.237664112352866,0.11460204183240241,0.920969175402207,hazy
PANEL_A,monocrystalline,682.1915288537657,north_field,0.5254083996277314,50.0,0.7306758492831447,22.472759515759385,49.69811896669049,0.49190058056854336,0.9873533233395974,1.0006419987234139,0.5257992036651977,178.40571824062033,12.728043798365858,0.8387432550066805,0.8462982916857923,clear
PANEL_C,polycrystalline,1098.6269721823533,north_field,0.8179806105224597,50.0,0.9388541131893624,25.107069601958695,48.60891965939013,0.9980742507149127,0.9369637310193955,1.0002262458339122,0.6922010610960234,31.594363130996456,12.891449697632462,0.7080503959360583,0.9934836760162199,partly_cloudy
PANEL_C,monocrystalline,775.541909126239,south_station,0.7017930636108592,50.0,0.9867978864775442,14.870496278454725,69.26549103534595,0.7306280028395856,7.98659644927645,1.0002020718789266,0.19991241074842983,294.63121302068436,14.36155812948197,,0.5053645846868766,overcast
PANEL_A,polycrystalline,710.7659319856431,west_hill,0.8266298101376314,50.0,0.7290739983350017,20.3160606089604,,0.1543665012230458,3.0435627428449634,1.001145752358588,0.498720249959196,221.1020702295911,9.162630621111516,0.28345243885868954,0.9929543679577498,clear
PANEL_C,monocrystalline,1112.3612025639861,east_valley,0.5170182838387476,50.0,0.20395276749650232,36.67168648235808,17.46199684038562,0.6420748316025214,9.008570054458302,1.0000647852187954,0.23846311069278406,295.55357541730143,4.930282639623151,0.6024003560410487,0.8895621392199543,overcast
PANEL_B,polycrystalline,1288.6537505268052,west_hill,0.03673831500460859,50.0,0.6980040321470609,17.17660878554513,72.34338191286015,0.5435687934407151,7.083513060742923,1.0006311030985384,0.9235268139605057,54.90118425863505,2.257332045311524,0.2412038622059611,0.37352692194574216,overcast
PANEL_B,polycrystalline,425.002125387681,west_hill,0.9114593320383026,50.0,0.9619139600248755,37.429136598229704,,0.41806313061719985,4.9273164159085665,1.00094076813242,0.7319608629480405,290.04267175984506,10.34265721309131,0.15446829006414903,0.9222740278935166,hazy
PANEL_C,polycrystalline,516.0731616769993,west_hill,0.724187056798017,50.0,,29.7715006122035,59.54243719034607,,4.031854400890834,0.9993371781646707,0.43350983008408306,348.8127726832787,8.305168883451941,0.24260042764485207,0.1898531621989992,overcast
PANEL_B,monocrystalline,1247.9325644101011,north_field,0.7031426834622311,50.0,0.16106225425111625,22.23124223235248,46.266020725365095,0.22459377047774193,2.9205100172180036,1.0003931780591666,0.24964590807014903,259.300889569623,4.33181491484635,0.6771442611246404,0.9714019457142853,hazy
PANEL_B,monocrystalline,844.7274392211898,west_hill,0.3854541104303391,50.0,,17.911291513594477,12.397935475552046,0.413641113493957,1.0059970112234562,0.9996704223408678,0.918950555182682,235.61160377747126,3.2496635000816387,0.8502773104967956,0.0934906273288106,clear
PANEL_B,monocrystalline,539.4863613115459,south_station,0.36435430182578993,50.0,0.6665701815398457,48.57016342266862,29.360498246596528,0.7757029096519947,4.047143282001631,0.9998256335276853,0.34412283554727446,82.35367360035869,14.689448599074543,0.5172190151950932,0.15437040431263874,partly_cloudy
PANEL_C,polycrystalline,1025.7125908159958,west_hill,0.14392226893011517,,0.0025942528520112307,12.95724192951901,59.85064864283612,0.8003041675034106,3.986340809843559,0.9995767564341446,0.2859602618899411,,6.252485405692831,0.45150061542589753,0.816501991837742,hazy
PANEL_B,thin_film,1031.4548020260104,south_station,0.35750708962574573,50.0,0.420075227146241,10.609937271796884,53.45703236472466,0.4494389733094667,6.035094885795313,1.0006190799400823,0.7729755819402394,91.18337076010594,12.05906806652542,0.4818915792155694,0.856843581189921,hazy
PANEL_B,thin_film,790.3647085608568,north_field,0.13890805972632342,50.0,0.9248941739009597,32.62562314154192,57.03522593284239,0.06429007562511772,9.938885736171581,1.0001072950628545,0.7538635866758506,12.015174551801959,14.725512867831327,,0.7390652692947542,partly_cloudy
PANEL_C,thin_film,628.572099420092,west_hill,0.6500722877654861,50.0,0.6069154361442136,15.591838335405598,59.899840173312214,0.7955252985069247,1.8940588072674571,1.0005184981056319,0.5563391260763175,350.91000608691894,7.35308406085945,0.08647739309764473,0.6559354892626427,partly_cloudy
PANEL_C,thin_film,885.6241260415436,south_station,0.9463301809663184,50.0,0.8535842904342575,12.31778952738824,87.02317055368393,0.4577431201603533,7.035470780834835,0.9999769791995643,0.15113614457890276,39.11328914717872,13.500428226236178,0.8006003939043912,0.246194285843482,partly_cloudy
PANEL_A,monocrystalline,791.0155663313402,west_hill,0.011188247731975555,50.0,0.39899323709450524,41.50403082940858,13.337281711292357,1.006975064058194,8.111055861823516,0.9978919115895118,0.08881053104331586,12.576142648056445,0.5379812115658366,0.7896916664029319,0.3603927184928863,hazy
PANEL_C,thin_film,946.1669929432461,north_field,0.26201465646707883,50.0,0.48498301765744906,39.94464793192732,88.11096273103335,0.6008790983548259,2.9365734058870694,,0.23245652102184025,163.86356200446843,4.728273288905331,0.6110230962412616,0.47866861878123473,hazy
PANEL_A,thin_film,579.6193473763359,east_valley,0.7371070265005573,,0.7343704465231091,23.397627858916476,27.04268471732471,0.9491746018841744,10.077827426316324,1.0000834997022363,0.5525170716771356,2.8351016126738173,12.31774687299241,0.7736394882746638,-0.0014813444496706999,clear
PANEL_B,monocrystalline,404.2163059568842,east_valley,0.25279762274355194,50.0,0.49754010683732314,43.11140795557891,82.91521185720345,0.2381743693491021,1.0027651352011573,1.000318812408521,0.09330033424260899,77.98474514855296,3.3058566862214556,0.0756694281991047,0.38679723681601835,partly_cloudy
PANEL_C,monocrystalline,658.0104971057227,north_field,0.36091246415161243,50.0,0.6130146628338655,10.46739767648027,,0.3381264784214906,,0.9992197386466187,0.27379363207573665,110.18459446613846,10.60069929189081,0.7940260077496307,0.6896817755799335,clear
PANEL_B,monocrystalline,1048.5928885261794,west_hill,,50.0,0.8442964035919716,31.599821540382415,73.60209972611555,0.929493848381081,4.9279475005683455,0.9984289490411256,0.16982107609404587,348.90493103328953,13.463326591089718,0.792129354525352,0.6109992991280511,partly_cloudy
PANEL_A,thin_film,753.5859524156182,south_station,0.9624079399318295,50.0,0.08208282330897802,28.5580498131646,36.19911125245526,0.4110460337117994,2.0010051498408696,1.0008208395869012,0.9993667493854945,334.0287526599652,7.5456208861294405,0.09264747215389312,0.5829936494412082,clear
PANEL_A,thin_film,368.5490248457408,east_valley,0.5261123661253077,50.0,0.07234905424503112,49.23750116463276,62.231317690310675,0.36638530046021034,2.9742444699676165,0.9996404343522843,0.8249629747311683,34.986754347298394,5.170141337934195,0.6854262877105669,0.747201664257697,clear
PANEL_A,thin_film,827.5774255209066,east_valley,0.2167696984752566,50.0,0.17791602179872174,24.670889626690332,77.8171090430147,0.9576916087326666,7.916395741673823,1.0002250438648228,,126.46375215125512,3.852840232106896,0.9584086802200807,0.505972035439536,overcast
PANEL_A,monocrystalline,775.0419480721289,west_hill,0.749105572264692,50.0,0.42516862766387187,47.66463110770648,82.39422529314415,0.06672834907110008,3.8921262108080006,0.9996301134840733,0.024958365145386737,81.01506751087379,3.1870007660469692,0.8423995489612526,0.3891596966832714,overcast
PANEL_B,thin_film,429.84467259532045,south_station,0.9879848108596683,50.0,0.27077257061596005,45.54034485537709,51.062778326951815,0.5438976230648641,8.946082228849225,0.9999920337277797,,331.2144419344809,10.335926046438871,0.2580566942289848,0.7756406376934643,hazy
PANEL_A,thin_film,640.9903998700985,north_field,0.7931473966028758,50.0,0.20360190694675942,42.677132370151305,17.421573507889587,0.1726836515048965,2.0123414565057183,0.9994095624783774,0.8491556264098769,171.6658871684027,7.134693536976252,0.28854447590004867,0.9427057884510088,partly_cloudy
PANEL_B,polycrystalline,590.7908574614232,south_station,0.5473101938947971,50.0,0.45465471740349367,24.888359731856475,24.288279980484923,1.008621360974359,0.9995924100198659,0.9987277731674769,0.5782225978828099,,2.127714211691954,0.8218413433215843,0.14909192569548047,partly_cloudy
PANEL_B,monocrystalline,,east_valley,0.6830140332905642,50.0,0.03791397344175507,12.03926400710321,26.929706553656892,1.006752521065302,6.968081945701236,1.0006225641432187,0.992968617916196,191.44466972311227,1.0144517266781279,0.5960127638688629,,hazy
PANEL_C,monocrystalline,653.5377828627102,east_valley,0.7370046393716752,,0.30369553230801594,11.95254767215007,51.713061806942896,0.30801780471807266,9.012855862835607,0.9992073974106453,0.05987345226548851,267.2935797389095,5.415067762977018,0.30895904009844416,0.09789190545037522,overcast
PANEL_B,monocrystalline,,north_field,0.7182182866354974,50.0,0.9799832076530819,7.213240028841858,17.041562618248005,0.48572591076436955,2.066227285503887,,0.6611175190186246,210.7685882623171,8.240532877230486,0.5478521376612701,0.2553953075208657,clear
PANEL_B,monocrystalline,693.0419697032341,south_station,0.018911237584682192,50.0,0.6332204951081596,48.581342405681674,,0.9975257044167636,8.025097363781788,1.0005394146888118,0.9289500842011952,239.2091907375288,11.470974450455165,0.09895023903015204,0.6618405449690129,hazy
PANEL_A,thin_film,600.6544582349294,west_hill,0.19370920207406075,50.0,0.19854662761308023,41.04820740169444,62.82514999286912,0.4880045819028707,3.9922752522980605,0.9992288280776368,0.6703581492632847,87.05154318846363,11.969648103825161,0.6771501720648224,0.8417691243542111,hazy
PANEL_A,thin_film,863.6574412412077,west_hill,0.662924032156978,50.0,0.7550417244596007,,29.519424052662927,0.7104861230701142,6.0590981833249415,0.9984178890908819,0.727009702278059,206.845071067442,12.820803761176474,0.8854695952850969,0.5833812530787823,overcast
PANEL_A,monocrystalline,1166.6983928696488,north_field,0.9310953599315122,50.0,0.4009402349364525,15.335058316954136,65.96902132280458,0.9355066692958912,6.938878224191909,,0.7079518053429873,27.49721743798165,10.365827493894496,0.038774658196802245,0.3771323877427478,overcast
PANEL_B,monocrystalline,580.8310273868144,east_valley,0.11404041498582873,50.0,0.8033183890626301,45.679018597269945,87.50491473882089,0.18086480568834765,8.985677473206167,0.9993064178036364,0.4614511857549183,252.3046144003957,3.3009433689340155,0.7440560213773911,0.3284708959226759,overcast
PANEL_C,thin_film,383.27334738583625,west_hill,0.5646619080634481,50.0,0.8822699666221596,43.64149994681241,84.25941952256419,0.8522475702343246,6.987195032715937,1.0008192763991806,0.28136947723950495,-2.155629836240762,5.514586362038466,0.6255248340102751,0.34675800985629296,overcast
PANEL_A,monocrystalline,286.20881836912287,east_valley,0.3398609560499068,50.0,0.6029346873027049,21.511792894230506,30.411744006577205,0.33442599136777296,0.9212327385082247,1.0025487856587059,0.3788858441854146,130.58316031977458,9.424469189504627,0.30190643245500237,0.9217908587748527,partly_cloudy
PANEL_C,monocrystalline,1155.2653970679778,west_hill,0.03337412449310415,50.0,0.9513431753445255,39.597651397674014,71.95062901962112,,9.973263065755674,1.0010380734081483,,77.5986239804347,8.935352193414722,0.9386232362600827,0.33693929588074273,clear
PANEL_C,monocrystalline,624.2767218986903,south_station,0.14601971593209548,50.0,0.5481987017983702,17.464764190926115,64.01710031960403,0.7434562493806919,1.8678697916397278,0.999605166942905,0.3892069297008762,246.61051302714506,6.6423874535665615,0.5256510579725024,,partly_cloudy
PANEL_A,polycrystalline,265.3497940365719,east_valley,0.8969561756007982,,0.9108290688668174,18.381566316487252,44.34207389914302,0.3557701472219809,3.1217645268898084,0.9999117976277246,0.03308704782932083,270.30087421649387,14.424627587316524,0.9467860436747653,0.9444389114513584,overcast
PANEL_A,thin_film,536.2390292050089,north_field,0.7977773768370963,50.0,0.5751150544811177,49.56790322104122,17.526746815453656,0.7076594307810053,8.940306946527057,0.9989058122069499,0.45881424786475095,193.9600974227573,10.336979924627968,0.8758515465905925,0.9922649869020804,clear
PANEL_B,monocrystalline,360.73015425699435,east_valley,0.9221033547447662,50.0,0.812208132799535,27.36720784970716,,0.747472452003135,8.101001283349007,,0.4762966613060813,230.58885475143828,9.63897462240459,0.970768359986617,0.9405763674118615,partly_cloudy
PANEL_A,thin_film,1247.4094143952082,north_field,0.7872348614925277,50.0,0.4201059642357527,6.864731422371503,73.25369021454485,0.22936443990745572,9.002425162147654,1.0007441762233507,0.24280638462391713,277.8776310074236,4.57158745274629,0.4396502414852755,0.13969318806322104,hazy
PANEL_B,thin_film,479.01667459116857,south_station,0.04088494124863932,50.0,0.41053306148462404,8.98657347475231,74.35398174506122,0.41283468176880783,7.0359696702370655,0.9993239567980826,0.35971433768575534,341.60882301711865,7.986382403680174,0.46936995232250267,0.269443889019219,overcast
PANEL_C,thin_film,405.7067894278841,south_station,0.19523991680592392,50.0,0.7240240682845132,13.863481853037289,39.66285569225775,0.7478954553427833,4.968873988349161,0.9986304046792807,0.88012955549758,137.44729842672206,,0.8488896062122812,0.19758706877212032,overcast
PANEL_B,polycrystalline,1133.0288171583422,north_field,0.9003904073602389,50.0,0.7662087175742243,48.74617058019573,77.23234788488413,0.8448866843245189,1.0132406396982754,0.9982636736828068,0.17496547063772547,80.02375072865863,7.986707459485254,0.16408060645418168,0.6283389315291359,hazy
PANEL_B,polycrystalline,907.4145721754223,west_hill,0.28638415405248474,50.0,0.08916334776588751,35.48052781286921,35.045220161209684,0.9215863545248343,10.041422169528992,1.0012964475385815,0.8916703225724824,46.253211915244236,6.562758599600746,0.46768679328239643,0.44962212397791507,hazy
PANEL_C,polycrystalline,1068.4421578495978,east_valley,0.3179584289502689,50.0,0.47354337392841234,9.95262531235831,18.91994849956534,0.20206642263906435,1.042317665152095,0.5725095434027638,,155.41166372641675,14.199376786392033,0.8306355177383298,0.3935167622405962,overcast
PANEL_B,polycrystalline,591.749701204226,south_station,,50.0,,41.11452533014492,26.996901233902886,,9.04933636561957,1.0002825263218635,0.694787540850701,165.76346779987324,9.323543031861682,0.9442692300656171,0.29403338864798895,hazy
PANEL_A,monocrystalline,728.766739094819,east_valley,0.9628376116816899,50.0,0.9383366703221911,9.682884210023268,48.806989646624274,0.8868841425820778,6.976545145348376,0.9989185052454764,0.5046712464877816,245.04702141909914,3.5397501804355693,0.4536955142697684,0.17703827031646457,clear
PANEL_C,polycrystalline,905.2328202103099,south_station,,50.0,0.971659057970219,10.69682788904919,24.993462730488083,0.5030517628516022,-0.03058855755055871,0.9980767074885215,0.3094345745571978,49.231428478875685,11.133995694846167,0.058368652776113264,0.5856733896854875,partly_cloudy
PANEL_B,thin_film,1211.9764699439895,west_hill,0.5065838014661365,50.0,0.9136305758426048,,75.08455896321624,0.6282405746874764,3.8984853286740804,1.0012650383012582,0.20364383247575313,205.41742020315488,10.839341006835113,0.058472061301763946,0.7429003630194653,overcast
PANEL_C,thin_film,457.4470016766933,south_station,0.6457915367810528,50.0,0.04678064449117063,38.6029777202054,62.06600477307885,,0.03331777364224966,1.000055246459583,0.961463391380036,134.05537593035302,15.004663507253639,0.8952914805025114,0.9847847196750678,partly_cloudy
PANEL_B,polycrystalline,468.02588129052316,west_hill,0.6854102607185739,,0.5432876229661506,47.46432952003287,52.48792004815969,0.5352193325111333,6.068924194512628,1.0011922609688377,0.8792505381274239,349.0061086827678,6.775255990750725,0.4856494590867379,0.005551047232212933,overcast
PANEL_A,thin_film,1081.8332371982347,east_valley,0.016061800252033357,50.0,0.07834533472254929,18.896349110194706,74.84101141223819,0.7829603582943442,9.1029032024284,0.9994928180948282,0.42730152728328274,115.59827050066525,2.2620499097442583,,0.5052539860903116,hazy
PANEL_C,thin_film,1266.1662404134436,west_hill,0.0026765467933198006,50.0,0.06588931114821465,12.103656325583067,64.90023034367915,0.4231978976939026,0.019432919185965764,0.999688780991944,0.21889490254206798,148.65454965905272,,,0.7548769824755166,partly_cloudy
PANEL_B,thin_film,1219.6648056739364,west_hill,0.5485096708841873,50.0,0.8744411044782758,42.14574924969616,59.80025360935702,0.5571043486740771,2.951191759034737,1.0009373953758267,0.23146326029838277,199.92566383521284,1.5004014901253184,0.5221964077889703,0.05019052707963047,partly_cloudy
PANEL_B,polycrystalline,1063.0814450541384,east_valley,0.7975062414634675,50.0,0.22786832306819446,11.732713870816522,57.95383645877874,0.48080623687793017,3.891931554581583,1.000962430195199,0.6070013753514788,36.59347542986663,0.015406814573183159,0.29090794293704536,0.5962068889187614,clear
PANEL_C,monocrystalline,353.446250343683,north_field,0.006522957639992947,50.0,0.13421775349104553,16.177172895338106,67.47219802052832,1.0104664322447425,10.066331718997489,1.00104813716217,0.13993540542224417,340.30553910162985,6.657393495518906,0.0038817067366800906,0.2932346725911755,partly_cloudy
PANEL_B,monocrystalline,402.07039701375214,east_valley,0.29745575111546085,50.0,0.5714364030749391,35.83758267471663,63.19487690692531,0.7760368705376368,-0.11438410067735964,0.9996120552404778,0.20053772678517007,239.81491343553168,8.065354600169945,0.8680171087626859,0.5225274713765838,partly_cloudy
PANEL_A,thin_film,533.0831851521262,north_field,0.541568427411646,50.0,0.5997083237269109,23.07669127843479,18.379293795260466,0.14439284094183943,7.978310861567573,1.0008076198112974,0.42565906939879733,340.19047627074116,4.861831481663738,0.7911971875743465,0.4510942916397922,overcast
PANEL_C,polycrystalline,297.7826747778001,south_station,0.9375704916403848,50.0,0.8220245971013452,14.865691709365542,83.5528926644146,0.5142798998793612,5.985716489729556,1.0014575457282051,0.12084050777174564,93.54985086074052,11.348038187664706,0.4511455818513434,0.21435348180363534,overcast
PANEL_A,thin_film,1184.1172663624748,west_hill,,50.0,0.4933762027615484,12.695853434513747,72.73472812698186,0.30185747549604175,6.995577204742607,,0.8969428352580586,107.47665963552656,2.0392081917153746,0.5000370804445721,0.8563303516155635,partly_cloudy
PANEL_A,monocrystalline,1230.0309287637108,south_station,0.9836600654975106,50.0,0.1578242096408957,24.24545580230935,78.90993445258607,0.348411491043167,8.002279853939395,0.9993251887730554,0.3887761259341379,89.51910986109877,5.914627359176395,-0.0011539894407475064,0.7662424808215006,overcast
PANEL_B,polycrystalline,469.8301966943025,east_valley,0.6303011568643553,50.0,0.3211094394504555,35.31351289774987,43.078165622850015,0.15662191855060068,9.008797021732699,1.0017645992034003,0.05093036104654355,4.184720482538202,14.306642945144262,0.9221690054263755,0.6789818472560017,hazy
PANEL_B,thin_film,1207.9883634309933,west_hill,0.691244607361691,50.0,0.7769382705626514,27.052149310057427,33.13189397820793,0.4070527776644949,3.84619342051674,0.9991399467649461,0.8557110061344515,109.99229790398061,0.7496693173379044,0.4990253017354474,0.8843094851001511,clear
PANEL_C,polycrystalline,888.0336744022054,south_station,0.09801961631667266,50.0,0.5016614798121054,,44.56744951473042,0.4612362430308731,10.000933265567847,1.000827239402717,0.6030678603105752,155.47610711518277,9.174779061022987,0.17332050453293352,0.38615652397527617,hazy
PANEL_C,polycrystalline,530.8388247971959,west_hill,0.3283318747383586,50.0,0.3062551787738804,12.926081905344871,37.692776442650555,0.6353412566333356,-0.14197590819464243,0.9999232231267071,0.8906503672956928,106.90090710520667,13.340463521126125,0.9696804277389504,0.6516766993574662,partly_cloudy
PANEL_C,thin_film,1256.6662059250818,west_hill,0.26144858536173254,50.0,0.40832064399354745,44.27947214278783,72.78942004280654,0.8669468981183791,0.046626509157481746,0.9975798689107088,0.7139450310086147,347.0713327352625,5.457476593365615,0.7335041901631912,0.38023053510152677,clear
PANEL_C,polycrystalline,823.5882420962947,east_valley,0.018222528965962635,50.0,0.7657428383946491,35.11612002739805,87.20141220186387,0.8188983360105612,8.964650492644411,1.001483164957819,0.22260136521257207,358.13907246678855,,0.27951542840616345,0.9612842947952966,clear
PANEL_C,thin_film,1273.4578888646806,north_field,0.0012114158286728747,50.0,0.2792362727685463,16.1343418091723,20.308419569111706,0.3039854156893936,7.86264325299008,0.9963757102930044,0.8858972048303715,350.14428349747465,1.1710296054906706,0.521654486254997,0.5880075944730055,clear
PANEL_C,monocrystalline,575.0764593683284,north_field,0.3045824492218203,,0.5796546915090519,20.022498472958954,,0.09410287490672693,0.9481527112736865,0.9973925175532644,0.9882419495922742,340.5898871835141,12.449922197820166,0.5913554519963126,0.46705185531316334,hazy
